CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Year,Month,Day,Hour,DayOfWeek,IsWeekend
-0.8374706975821807,-0.6177178508807752,-0.6492814376289606,-0.5883388349209484,-1.2428895808263882,0.1785730409750002,-1.7505465590507094,0.2987827274053954,-1.0124828177856289,2.381675119140766,-1.4255607351956496,1.7228165288007915,2004,8,19,15,3,0
1.0573163411596749,1.4203913397709518,1.0055634625561032,1.0429692607247558,0.1827757641932879,-0.8917820114359224,0.5227065400118708,1.4717896603488594,1.0694343015010468,-0.155307384032994,1.076242295733476,0.7243101874763651,2004,5,12,14,2,0
0.5159486158048588,0.9235669387256554,0.9343873378169608,0.9878264518578588,-0.5130034950986115,-0.9422704573043622,0.3711563334076987,1.5878013350355755,0.6909039161761967,0.923771146728696,-0.2068838489350918,1.327291197933249,2004,7,1,23,3,0
-1.1983825144853912,-0.9225873697040252,-0.5069291881506756,-0.4275056423924986,-0.98367769991372,1.9658640247177672,-0.7149534805888673,-0.2232698086848275,-1.2079534266009202,1.325555706054857,-1.8532694500851723,-0.7908212200098672,2004,5,30,16,6,1
0.245264753127451,0.240433387288373,0.6852709012299619,0.7672552163902706,-0.506182129811436,-0.992758903172802,-0.9422787904951254,1.0431909733118243,0.5171522638959377,0.4301501166994123,0.2149658424627931,0.938311798703234,2004,8,17,7,1,0
1.508456112288688,1.0816474299673406,2.3045277390454544,2.0217541181121783,-0.1446497695911353,-0.9271239235438302,0.4721898044771467,1.6877002771269145,0.6753903757940307,0.2579567341310576,-0.6345925638246147,-0.2706714214278539,2004,5,10,18,0,0
0.5159486158048588,-0.7193410238218586,0.3649783399038204,0.4823507039113025,1.226444653131137,1.1630977354095753,1.0531322631264728,-1.1610308457357836,-0.153032680613633,-0.166786942870884,-1.6540626513695045,-1.6017614432589786,2004,11,16,13,1,0
0.3354927073532533,0.697737665523248,-0.1154605020853916,0.0182320626149191,0.9604114069312932,-1.118980017843901,1.735108192845247,-0.6776488678744661,1.416937606061565,-0.5685715021970452,0.0567722081885864,-0.6495801566001336,2005,3,15,22,1,0
0.5159486158048588,0.7767779111440907,0.5785067141212481,0.6799457690176836,1.2059805572696105,-1.2956895783834403,1.5330412507063509,-0.4681833441345618,0.1944706239468851,0.556425263916206,-1.5075870640785718,-0.957238943563938,2005,3,15,16,1,0
-0.6570147891305755,-0.2846196729072243,-0.969573998955102,-1.0248860717838832,-0.8199649330215083,1.7891544641782282,-0.7149534805888673,-0.3618393090050719,-1.425142991951244,-0.8440809143064129,0.7364189332185129,-0.5380475521607183,2004,4,12,15,0,0
-0.747242743356378,-0.1999336954563214,-0.8094277182920314,-0.8089100703885365,-0.0014010985604501,-0.4777767553147165,0.6742567466160427,-1.0901348223161238,0.2223949966347839,-0.958876502685316,0.5723662754526684,-0.7568327288150113,2005,3,18,2,4,0
1.5654421886418262,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,-0.1702298894180434,-0.1445530125830141,0.7879194015691717,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2004,5,26,5,2,0
0.2469052613861021,-0.4652830914691502,-0.1332545332701771,0.0044463603981948,-0.558272555640776,0.2240126422565959,-0.9004876729163991,0.5275835302597524,0.0331298039723588,-0.7063262082517291,0.9824979198672796,-0.2125133364944341,2004,5,9,2,6,1
-0.9276986518079834,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,-0.5948598785447173,-0.1445530125830141,-0.1340110219395413,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2005,2,9,1,2,0
0.7866324784822666,-0.3297855275477057,0.4717425270125341,0.5834458535006137,1.69029749265907,-0.3313602622962412,1.406749411869541,-0.9290074963623512,0.1417245866475207,-0.0749504721677614,-1.6189085104196803,-1.5237137968115326,2004,11,16,14,1,0
0.0648088446758456,0.45497119683066,0.5607126829364623,0.6615648327287179,-0.6698948967036477,-0.6292420929200357,0.2196061268035267,1.304217241356936,-0.1033893513907018,2.1635635012208505,-1.27322612441308,1.7061999331055289,2004,7,1,13,3,0
-0.4765588806789702,0.1105815551969887,-0.3111948451180337,-0.202339172852669,1.0081609639415214,-0.8009028088727309,-0.1845277574742653,-0.6325332166074098,0.3092708227749134,-1.09663120874,1.750029997271765,-0.3096952446515769,2005,1,12,6,2,0
-0.6570147891305755,-0.2394538182667427,-0.2578127515636768,-0.1426011299135306,0.8853763887723628,0.1028403721723405,1.356232676334817,-1.412389474223669,0.7808824503927595,-1.2343859147946836,-0.5174120939918688,-1.5325256278620505,2004,11,20,21,5,1
-1.3788384229369963,-0.7701526102924002,-0.880603843031174,-0.891624283688882,-1.1610331973802823,0.4663571824251067,-1.3211543070055554,-0.1362610526697904,-0.4726116124862524,0.2923954106447285,-0.1834477549685428,0.259800807813338,2004,7,18,7,6,1
1.6971145620335475,1.9510901317966087,2.322321770230241,2.0309445862566613,0.4760944715418337,-1.4623014497492917,2.240275548192487,2.0164000220726104,2.716972290087075,1.7388198242189083,-1.2790851479047172,0.9055821405155954,2004,7,21,10,2,0
-0.4765588806789702,-0.7249867556519187,-0.0620784085310349,0.0641844033373333,-0.8745358553189122,0.3552826015145393,-0.3865946996131613,0.1505455875279246,-0.9907638612505963,1.509228647461102,-1.6540626513695045,-0.2293816987911401,2004,7,3,19,5,1
-0.747242743356378,-1.1145422519260717,-0.969573998955102,-1.034076539928366,0.0190629973010762,0.6531644321383339,-0.4118530673805233,-1.2963777995369523,-0.5129468174798839,-1.4754566503903803,1.638708550930656,-0.8041648498863659,2004,11,18,5,3,0
-0.5667868349047728,-0.2055794272863816,-0.5247232193354613,-0.4366961105369815,-0.5266462256729625,-0.179894924690922,-1.2706375714708311,0.2085514248712828,-0.4415845317219204,0.1546407045900448,1.2813081179407813,1.5133467163999037,2004,10,11,0,0,0
0.3354927073532533,-0.4201172368286687,0.4183604334581774,0.5374935127781996,0.9058404846338892,-0.5131186674226244,0.5479649077792328,-0.5874175653403535,0.1727516674118527,-0.6144897375486065,-0.0135360737110612,-0.7492797307717101,2004,11,7,21,6,1
-1.017926606033786,-0.9056501742138446,-0.969573998955102,-1.0202908377116418,-1.2360682155392129,0.7490924792883693,-1.6621422718649423,0.4276845881684134,-0.7301363828302078,0.4760683520509734,0.5313531110112075,1.3919952145041965,2004,6,24,3,3,0
-1.1081545602595886,-1.283914206827877,-1.3432486538356003,-1.7049807144756135,-0.956392238765018,1.1731954245832632,-1.1190873648666595,-1.6121873584063466,-1.81918691765826,-0.4193372373044712,-0.2420379898849157,-0.7059758753234495,2005,4,1,0,4,0
-0.025419109549957,0.0992900915368683,-0.044284377346249,0.0963510418430232,-0.6630735314164722,0.7137505671804615,-0.4623698029152473,0.0538691919556611,-0.6246443082314791,-0.6144897375486065,-0.4471038120922211,-1.0274818253666398,2004,3,26,16,4,0
1.3280002038370824,2.1430450140186554,1.7173247099475284,1.5989925834659675,1.7380470496692983,-1.6794017669835826,-0.5381449062173334,1.3880034508528976,1.7427219540870509,0.567904822754096,0.4317497116533733,1.47658879258917,2004,10,9,9,5,1
-0.9276986518079834,-1.035502006305229,-0.7204575623681032,-0.6710530482212939,-1.167854562667458,0.2290614868434399,-1.2706375714708311,-0.1233708665934886,-0.5625901467028152,1.0959645292970508,-0.8513764330151945,0.6490319736447958,2004,8,15,23,6,1
-0.7767718920120952,0.0484785050663266,-0.3823709698571761,-0.2758629180085318,-1.0146839057645176,0.3805268244487592,-1.5177103325406631,0.4437973207637907,-0.059951438320637,-0.4652554726560325,0.8477403795596214,0.0289308342897626,2004,5,8,10,5,1
0.0648088446758456,0.8106523021244517,-0.240018720378891,-0.1058392573355992,0.3464885310854995,-0.937221612717518,0.1438310235014407,-0.8097732751565595,1.323856363768569,-1.2458654736325738,1.3750524938069777,-0.6782815491646782,2005,1,5,4,2,0
-0.3863309264531675,-0.1660593044759603,-0.5425172505202469,-0.4596722808981885,0.2237039559163408,-0.2657252826672696,1.2046824697306449,-1.6025197188491205,0.8894772330679214,-1.7050478271481866,0.1739526780213323,-1.5476316239486532,2005,2,3,1,3,0
0.2172629742297882,1.1945620665685444,0.5785067141212481,0.6799457690176836,0.547130758325523,-0.5989490253989719,0.2457354727697634,0.5082482511452997,0.7529580777048607,0.7515777641603413,-0.2361789663932783,0.9536695613912798,2004,9,11,22,5,1
-0.4765588806789702,-0.7532154148022197,-0.3823709698571761,-0.2758629180085318,-0.8199649330215083,1.1126092895411357,-0.4118530673805233,-0.3843971346386001,-1.359986122346147,0.3038749694826186,-1.5193051110618463,-1.1709887881893637,2004,4,10,15,5,1
-1.1081545602595886,-1.306497134148118,-0.7560456247376744,-0.7216006230159495,-0.970034969339369,2.2687946999284057,-1.0433122615645734,-0.2812756460281856,-1.4189375757983775,0.4645887932130833,-1.0095700672894017,-0.442628010213679,2004,5,29,13,5,1
0.7866324784822666,0.2009132644779517,0.48953655819732,0.597231555717338,2.6862168245866904,-0.770609741351667,1.6593330895431608,-0.5809724723022026,1.4138348979851318,-0.591530619872826,0.0040409967638508,-0.7115147405552038,2004,11,25,11,3,0
-0.5848324257499331,0.2743077782687341,0.0268917473928932,0.1698747869988859,-0.929106777616316,-0.0385272762592907,-1.401981083861114,0.753161786595034,0.0920812574245896,-0.2930620900876777,0.6661106513188652,0.1419740383378379,2004,5,8,13,5,1
-1.017926606033786,0.0371870414062063,0.969975400186532,1.0199930903635488,-0.5402889562473134,-0.6342909375068797,0.6489983788486807,1.0496360663499753,0.3434006116156786,1.578106000488444,-1.214635889496707,0.7552774794539001,2004,7,26,19,0,0
-1.3788384229369963,-1.7129898259124512,-1.254278497911672,-1.5073856493692324,-1.2974605031237922,1.5872006807044692,-1.9778718689569676,-0.0750326688073568,-1.279315712358884,0.4531092343751928,0.6192384633857669,1.451663899046276,2004,8,15,6,6,1
0.245264753127451,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,0.817162735900608,-0.1445530125830141,0.8258069532202148,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2005,1,3,16,0,0
0.3206607148777792,-0.1378306453256594,0.0446857785776791,0.1744700210711273,-0.3848724444340989,-0.6039978699858158,-0.4371114351478853,0.6661530305799968,-0.7146228424480418,1.4633104121095408,-0.8337993625402828,1.3323265299621163,2004,8,30,13,0,0
-0.8825846746950821,-1.0919593246058308,-0.9873680301398876,-1.043267008072849,-1.1883186585289844,1.5114680119018096,-1.5989963524465374,0.1763259596805283,-0.9473259481805316,-0.2930620900876777,1.2461539769909578,0.599937486363338,2004,5,1,4,5,1
0.7866324784822666,1.4316828034310722,1.4326202109909587,1.3876118161428623,0.0463484584497782,-0.6797305387884754,1.078390630893835,1.3138848809141623,1.869932985220812,0.889332470215025,-1.267367100921443,-0.2910645161447673,2004,5,21,10,4,0
-0.6570147891305755,-0.0587903997048168,-0.240018720378891,-0.1058392573355992,-0.7858581065856308,-0.568655957877908,-1.2453792037034694,1.039968426792749,0.318578947004213,0.3612727636720702,1.539105151572823,2.2716677199473496,2004,8,6,6,4,0
1.5986840665144906,1.3865169487905906,1.503796335730101,1.4335641568652766,2.2360067156331085,-1.4723991389229796,2.1897588126577627,0.5791442745649596,1.3828078172207998,0.1775998222658254,-0.113139473068895,0.1505341027869129,2004,11,13,12,5,1
-0.4554117039072975,-0.278973941077164,-0.0620784085310349,0.0687796374095747,-0.731287184288227,0.4057710473829791,-0.5886616417520574,1.1076419036933334,-0.3112707925117261,0.4645887932130833,0.4376087351450107,1.2537753503117837,2004,6,2,21,2,0
0.4257206615790561,0.364639487549697,0.6496828388603905,0.7350885778845806,0.3942380880957279,-1.0533450382149296,-0.3865946996131613,0.5146933441834506,0.5109468477430713,0.3383136459962897,0.5313531110112075,1.1059883552645218,2004,11,3,21,2,0
0.0648088446758456,0.1726846053276507,-0.0264903461614634,0.105541509987506,-0.5266462256729625,0.62287136461727,-0.2350444930089893,0.4276845881684134,-0.4943305690212847,-0.5226532668454841,-0.0135360737110612,-0.6528531224188974,2004,3,25,13,3,0
-1.288610468711194,-0.9282331015340854,-1.414424778574743,-1.8566234388595804,-0.9632136040521936,1.0772673774332278,-1.1948624681687454,-1.393054195109216,-0.9659421966391308,-0.8211217966306322,0.7247008862352381,-0.5221862562697858,2005,3,15,4,1,0
-0.9276986518079834,-1.3008514023180575,-1.254278497911672,-1.511980883441474,-0.4857180339499095,1.5013703227281217,-0.6139200095194194,-1.6379677305589504,-0.6742876374544102,-1.498415768066161,0.8243042855930723,-1.1510992266753373,2004,11,17,6,2,0
0.0648088446758456,-0.1434763771557196,0.0980678721320358,0.2296128299380244,-0.6971803578523496,-0.1243576342356382,0.3711563334076987,0.1892161457568301,-0.3081680844352929,1.4862695297853217,-1.5837543694698566,-0.1042536978737827,2004,7,17,20,5,1
-0.5667868349047728,0.0033126504258451,-0.7026635311833176,-0.6526721119323282,-0.0969002125809069,-0.573704802464752,0.7247734821507668,-1.1094701014305763,0.3992493569914762,-0.7866831201169613,0.2794151008708035,-0.7449996985471729,2005,3,18,1,4,0
-0.4765588806789702,0.0202498459160257,-0.3111948451180337,-0.1977439387804276,1.1241241738235046,-0.5181675120094683,0.1185726557340787,-0.8935594846525212,0.1882652077940187,-1.498415768066161,1.7969021852048632,-0.7671551594741897,2005,1,14,7,4,0
-0.9276986518079834,-1.4476404298996226,-1.076338186063816,-1.1811240302400916,-0.7244658190010514,1.9557663355440795,-1.4727045136097274,-1.0740220897207464,-1.4623754888684424,0.3268340871583996,-0.8923895974566557,-0.4667976039522431,2004,9,26,10,6,1
-1.3788384229369963,-1.797675803363354,-1.3432486538356003,-1.700385480403372,-1.126926370944405,2.5464811522048243,-1.8768383978875196,-1.3962767416282915,-1.642332557301568,-0.3734190019529099,0.168093654529695,-0.339151937020452,2004,11,7,6,6,1
-0.4765588806789702,-0.6177178508807752,-0.7026635311833176,-0.6526721119323282,-0.1241856737296089,0.3300383785803194,-0.7907285838909534,-0.7453223447750505,-0.0692595625499366,-0.5456123845212646,1.0235110843087398,0.0319520335070833,2004,12,7,0,1,0
0.5159486158048588,0.4323882695104193,0.4539484958277485,0.5696601512838895,1.1104814432491537,-0.8311958763937948,0.3711563334076987,-0.7453223447750505,1.199748040711241,-1.1425494440915611,0.2266838894460679,-1.10880243763285,2004,12,11,23,5,1
-1.5412487405434412,-1.5266806755204652,-1.254278497911672,-1.511980883441474,-1.3042818684109676,2.5464811522048243,-2.003130236724329,0.1827710527186792,-1.4003213273397783,-0.0864300310056519,1.626990503947382,1.317975833679844,2004,6,1,2,1,0
-0.747242743356378,-0.5330318734298725,-0.8628098118463883,-0.8778385814721578,-0.7244658190010514,0.1583776626276243,-1.1696041004013833,-1.2190366830791417,-0.4415845317219204,-1.5672931210935028,1.914082655037609,-0.7978706848502815,2005,1,14,4,4,0
0.0648088446758456,-0.7757983421224605,0.0090977162081077,0.1514938507099203,1.001339598654346,-0.1546507017567021,1.7856249283799708,-1.8764361729705337,-0.3112707925117261,-0.7981626789548515,-2.058335272292477,-2.142807869760792,2005,3,2,16,2,0
1.2377722496112795,1.730906590424262,1.6105605228388151,1.5208736042378634,-0.1787565960270127,-1.0230519706938657,0.5732232755465948,1.6232493467454054,1.652743419870488,0.0513246750490317,0.2149658424627931,0.2877469005735524,2004,5,11,21,1,0
-0.2961029722273648,-0.3467227230378863,0.5251246205668911,0.629398194223028,-0.6085026091190683,1.844691754633512,0.0933142879667167,-0.2297149017229784,-0.2647301713652281,1.497749088623212,-2.058335272292477,-1.038307789228705,2004,5,26,15,2,0
-1.5370302907354816,0.1557474098374702,0.3471843087190348,0.4685650016945782,-0.5402889562473134,-0.7605120521779791,0.4469314367097847,1.004520415082919,-0.5812063951614143,2.2094817365724118,-1.4021246412291004,1.4350473033510134,2004,8,3,16,1,0
-0.6570147891305755,-0.3749513821881872,-1.1119262484333872,-1.250052541323713,-0.3970402852166282,0.4057710473829791,0.2448644945708887,-1.422057113780895,-1.1334884327665236,-1.1884676794431224,0.449326782128285,-1.043846654460459,2005,2,20,17,6,1
-0.025419109549957,0.3138279010791554,0.1158619033168214,0.2433985321547487,-0.6971803578523496,0.0422542371302128,-0.0582359186374552,0.2665572622146409,0.7591634938577271,0.0398451162111417,-0.6052974463664282,-0.501541394951429,2004,5,15,0,5,1
1.2377722496112795,1.5897632946727571,1.5393843980996722,1.4611355612987251,1.3287651324387693,-1.4774479835098235,-0.0582359186374552,1.2784368692043324,1.2245697053227067,0.7400982053224507,0.2735560773791661,1.626641687049422,2004,10,21,12,3,0
-1.1081545602595886,-1.097605056435891,-0.880603843031174,-0.891624283688882,-1.1337477362315806,0.6582132767251778,-1.1443457326340214,0.2343317970238864,-0.4384818236454872,0.5219865874025349,-0.0135360737110612,0.8318145262926862,2004,7,6,2,1,0
-0.2058750180015623,0.1162272870270489,0.4539484958277485,0.5696601512838895,0.3055603393624466,-1.0079054369333338,1.583557986241075,-1.270597427384349,0.4613035185201401,-0.8326013554685225,-0.5291301409751432,-1.259107098694545,2005,2,14,10,0,0
0.7866324784822666,0.9122754750655352,0.0980678721320358,0.2296128299380244,1.833546163689755,-0.755463207591135,1.6593330895431608,-0.9644555080721812,1.2618022022399051,-0.9703560615232064,-0.2186018959183666,-1.198683114348135,2005,1,2,13,6,1
0.5159486158048588,-0.2902654047372844,0.8454171818930326,0.914302706701996,-0.055972020857854,-0.3263114177093972,0.1185726557340787,1.0174106011592208,0.2813464500870146,0.7286186464845608,-0.9509798323730286,-0.0511309449692308,2004,6,21,9,0,0
1.7791399749660957,2.2446681869597387,2.6959964251107382,2.2836824602299397,2.3724340213766184,-1.775329814133618,-0.4623698029152473,1.76181884706565,2.043684637501071,0.269436292968948,0.7305599097268755,1.179000669683101,2004,10,8,9,4,0
0.7866324784822666,0.5396571742815628,0.5963007453060337,0.6983267053066493,-0.3356479976320489,0.2341103314302839,0.1185726557340787,0.6500402979846195,0.3682222762271442,-0.3160212077634582,-0.365077483209299,-0.6795403821718953,2004,3,23,14,1,0
-0.2058750180015623,0.3364108283993961,-0.48913515696589,-0.3907437698145672,-0.8336076635958592,0.9005578168936886,-0.6644367450541434,-0.1362610526697904,0.2844491581634478,-1.0851516499021094,0.7950091681348859,-0.7752116907203777,2004,3,28,2,6,1
0.6061765700306615,0.7654864474839702,0.2760081839798922,0.3950412565387156,1.6152624745001396,-1.159370774538653,1.1036489986611968,-0.4488480650201091,1.0042774318959498,-0.8555604731443031,0.5547892049777566,-0.6621684866723023,2005,1,7,12,4,0
-0.2961029722273648,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,0.100919380747182,-0.1445530125830141,-0.3360779640784373,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2004,12,16,2,3,0
-0.6570147891305755,-0.5669062644102335,-0.3111948451180337,-0.1885534706359448,-0.9359281429034916,-0.3212625731225533,-0.8665036871930394,0.7370490539996567,-0.1126974756200014,0.4416296755373028,0.5958023694192175,1.3922469811056395,2004,7,31,6,5,1
0.1550367989016483,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,1.0627318862389254,-0.1445530125830141,0.0680559201993547,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2004,12,14,23,1,0
-1.288610468711194,-1.6904068985922105,-1.2364844667268866,-1.4798142449357838,-1.324745964272494,1.3347584513622703,-1.9652426850732865,-0.6196430305311079,-1.1676182216072886,0.2809158518068381,-0.283051154326377,0.127623342055566,2004,8,24,3,1,0
-1.1081545602595886,-0.7532154148022197,-0.7382515935528887,-0.7078149207992253,-1.3111032336981432,-0.0536738100198226,-1.9273551334222436,0.4180169486111871,-0.3795303701932564,1.0730054116212702,0.1739526780213323,2.239693361564041,2004,8,10,1,1,0
-0.025419109549957,-0.0474989360446964,-0.2756067827484624,-0.1517915980580134,0.5579508549879395,-0.4777767553147165,2.240275548192487,-1.4446149394144232,0.0548487605073912,-1.1540290029294515,-0.8630944799984692,-1.646827664917343,2005,2,7,18,0,0
1.4182281580628853,1.0251901116667388,0.8276231507082468,0.9005170044852717,2.508861327120128,-1.2250057541676247,-0.2855612285437133,0.2665572622146409,0.9577368107494516,-0.7063262082517291,1.744170973780128,0.2633255402335449,2004,12,4,0,5,1
0.8768604327080692,1.1719791392483037,0.7564470259691045,0.8315884934016504,1.1173028085363292,-1.2805430446229085,0.5984816433139568,-0.2683854599518838,1.1718236680233425,-0.8899991496579741,1.0821013192251128,-0.4046112533957293,2005,1,13,20,3,0
0.5159486158048588,0.996961452516438,0.3471843087190348,0.4777554698390611,-0.3356479976320489,0.8753135939594687,0.2701228623382507,0.5018031581071488,0.0145135555137596,-0.3045416489255678,-0.8279403390486454,-1.0350348234099411,2004,3,12,13,4,0
-1.4239524000498978,-1.735572753232692,-1.2364844667268866,-1.4752190108635423,-1.2633536766879148,1.7588613966571642,-1.7252881912833475,-0.1137032270362622,-1.1552073893015558,0.234997616455277,0.0977853726300472,0.4617176221709245,2004,6,23,4,2,0
-1.017926606033786,-0.9112959060439048,0.240420121610321,0.3766603202497499,-0.6562521661292967,0.1886707301486881,-0.3613363318457993,0.1408779479706983,-0.6680822213015438,1.7732585007325796,-1.9235777319848195,-0.5040590609658627,2004,7,28,11,2,0
